id,Response
79344.0,1.0
79347.0,0.0
79349.0,1.0
79357.0,0.0
79364.0,0.0
79367.0,0.0
79368.0,0.0
79370.0,0.0
79376.0,0.0
79384.0,0.0
79386.0,1.0
79391.0,1.0
79403.0,1.0
79405.0,0.0
79411.0,0.0
79413.0,0.0
79417.0,0.0
79427.0,1.0
79428.0,0.0
79432.0,1.0
79439.0,0.0
79442.0,1.0
79453.0,1.0
79454.0,1.0
79456.0,0.0
79458.0,1.0
79460.0,1.0
79464.0,1.0
79467.0,1.0
79468.0,0.0
79473.0,1.0
79475.0,1.0
79476.0,0.0
79478.0,0.0
79492.0,0.0
79496.0,0.0
79505.0,1.0
79510.0,1.0
79513.0,1.0
79514.0,1.0
79515.0,0.0
79516.0,0.0
79518.0,1.0
79531.0,0.0
79536.0,0.0
79537.0,0.0
79539.0,1.0
79544.0,0.0
79548.0,0.0
79559.0,0.0
79561.0,0.0
79566.0,0.0
79568.0,1.0
79569.0,0.0
79576.0,0.0
79583.0,0.0
79586.0,0.0
79595.0,0.0
79599.0,1.0
79603.0,0.0
79605.0,0.0
79612.0,0.0
79614.0,0.0
79615.0,0.0
79618.0,0.0
79619.0,1.0
79630.0,0.0
79632.0,0.0
79637.0,1.0
79638.0,0.0
79639.0,0.0
79650.0,1.0
79653.0,0.0
79654.0,1.0
79658.0,0.0
79660.0,1.0
79665.0,0.0
79666.0,1.0
79673.0,0.0
79674.0,0.0
79681.0,1.0
79682.0,1.0
79693.0,0.0
79701.0,0.0
79705.0,1.0
79726.0,0.0
79729.0,0.0
79731.0,0.0
79735.0,1.0
79736.0,0.0
79748.0,1.0
79753.0,1.0
79755.0,1.0
79758.0,0.0
79768.0,1.0
79779.0,0.0
79781.0,0.0
79807.0,0.0
79810.0,0.0
79813.0,0.0
79817.0,1.0
79818.0,0.0
79822.0,0.0
79823.0,0.0
79833.0,0.0
79834.0,0.0
79839.0,1.0
79851.0,0.0
79855.0,0.0
79856.0,1.0
79857.0,0.0
79862.0,0.0
79866.0,0.0
79871.0,0.0
79872.0,0.0
79879.0,0.0
79880.0,0.0
79881.0,0.0
79883.0,1.0
79892.0,0.0
79893.0,1.0
79896.0,0.0
79899.0,1.0
79903.0,1.0
79909.0,0.0
79917.0,0.0
79929.0,1.0
79930.0,1.0
79931.0,0.0
79934.0,0.0
79942.0,1.0
79943.0,0.0
79944.0,0.0
79946.0,0.0
79950.0,1.0
79957.0,1.0
79958.0,0.0
79960.0,0.0
79961.0,0.0
79962.0,1.0
79964.0,0.0
79965.0,0.0
79969.0,0.0
79970.0,0.0
79974.0,0.0
79977.0,0.0
79979.0,0.0
79981.0,0.0
79982.0,0.0
79985.0,0.0
79987.0,1.0
79988.0,0.0
79989.0,0.0
79997.0,1.0
79998.0,1.0
79999.0,1.0
80005.0,0.0
80010.0,1.0
80017.0,1.0
80019.0,1.0
80020.0,0.0
80021.0,0.0
80042.0,0.0
80043.0,1.0
80051.0,0.0
80052.0,0.0
80053.0,0.0
80060.0,1.0
80063.0,0.0
80065.0,0.0
80067.0,0.0
80068.0,0.0
80069.0,1.0
80070.0,0.0
80073.0,0.0
80075.0,0.0
80087.0,0.0
80089.0,0.0
80092.0,0.0
80096.0,0.0
80097.0,0.0
80101.0,0.0
80102.0,0.0
80127.0,0.0
80131.0,0.0
80138.0,0.0
80140.0,0.0
80144.0,0.0
80145.0,0.0
80146.0,1.0
80149.0,0.0
80151.0,0.0
80152.0,0.0
80158.0,1.0
80159.0,1.0
80164.0,0.0
80165.0,0.0
80167.0,0.0
80168.0,0.0
80171.0,1.0
80172.0,0.0
80192.0,0.0
80196.0,1.0
80199.0,0.0
80204.0,1.0
80213.0,0.0
80215.0,1.0
80218.0,0.0
80220.0,0.0
80225.0,0.0
80228.0,1.0
80231.0,0.0
80237.0,0.0
80238.0,1.0
80240.0,0.0
80243.0,0.0
80249.0,0.0
80258.0,0.0
80265.0,0.0
80269.0,0.0
80277.0,1.0
80278.0,0.0
80281.0,0.0
80287.0,0.0
80288.0,0.0
80292.0,0.0
80293.0,1.0
80296.0,0.0
80298.0,1.0
80308.0,1.0
80309.0,1.0
80314.0,0.0
80315.0,0.0
80318.0,0.0
80319.0,0.0
80327.0,0.0
80331.0,0.0
80336.0,1.0
80339.0,0.0
80342.0,1.0
80344.0,1.0
80347.0,1.0
80348.0,0.0
80359.0,0.0
80363.0,0.0
80364.0,0.0
80373.0,1.0
80375.0,1.0
80383.0,1.0
80385.0,0.0
80389.0,1.0
80392.0,1.0
80395.0,1.0
80401.0,1.0
80412.0,1.0
80419.0,1.0
80420.0,0.0
80421.0,1.0
80427.0,1.0
80428.0,0.0
80432.0,0.0
80438.0,0.0
80439.0,0.0
80440.0,0.0
80441.0,0.0
80451.0,0.0
80452.0,1.0
80465.0,0.0
80469.0,0.0
80471.0,0.0
80473.0,1.0
80474.0,1.0
80477.0,0.0
80478.0,0.0
80479.0,0.0
80481.0,0.0
80488.0,1.0
80491.0,0.0
80497.0,1.0
80498.0,0.0
80500.0,0.0
80503.0,0.0
80508.0,1.0
80509.0,1.0
80523.0,0.0
80532.0,1.0
80535.0,0.0
80540.0,0.0
80545.0,1.0
80550.0,0.0
80552.0,0.0
80554.0,0.0
80562.0,1.0
80569.0,1.0
80571.0,1.0
80579.0,0.0
80581.0,1.0
80588.0,0.0
80589.0,1.0
80591.0,1.0
80598.0,1.0
80600.0,0.0
80601.0,1.0
80608.0,0.0
80609.0,0.0
80612.0,0.0
80617.0,1.0
80631.0,0.0
80639.0,0.0
80651.0,0.0
80654.0,0.0
80655.0,1.0
80659.0,1.0
80661.0,0.0
80662.0,0.0
80663.0,0.0
80672.0,0.0
80673.0,1.0
80676.0,0.0
80685.0,1.0
80687.0,0.0
80689.0,0.0
80694.0,1.0
80698.0,0.0
80700.0,1.0
80704.0,0.0
80705.0,1.0
80711.0,1.0
80714.0,1.0
80716.0,0.0
80717.0,1.0
80718.0,0.0
80722.0,0.0
80723.0,0.0
80727.0,1.0
80728.0,1.0
80729.0,0.0
80732.0,0.0
80735.0,1.0
80742.0,1.0
80743.0,1.0
80744.0,0.0
80749.0,0.0
80753.0,1.0
80754.0,1.0
80757.0,0.0
80760.0,0.0
80763.0,0.0
80764.0,0.0
80765.0,1.0
80766.0,0.0
80770.0,1.0
80772.0,1.0
80774.0,0.0
80776.0,1.0
80777.0,1.0
80784.0,0.0
80786.0,0.0
80791.0,0.0
80794.0,0.0
80805.0,0.0
80810.0,1.0
80816.0,1.0
80819.0,0.0
80823.0,1.0
80826.0,0.0
80828.0,1.0
80830.0,1.0
80843.0,0.0
80849.0,0.0
80850.0,0.0
80855.0,1.0
80859.0,0.0
80860.0,0.0
80862.0,1.0
80871.0,0.0
80879.0,1.0
80880.0,0.0
80881.0,1.0
80886.0,1.0
80893.0,1.0
80894.0,0.0
80895.0,0.0
80897.0,0.0
80900.0,0.0
80901.0,0.0
80904.0,1.0
80906.0,1.0
80907.0,0.0
80908.0,0.0
80910.0,0.0
80912.0,1.0
80914.0,0.0
80918.0,0.0
80921.0,0.0
80922.0,0.0
80924.0,1.0
80928.0,0.0
80933.0,0.0
80935.0,1.0
80943.0,1.0
80946.0,0.0
80949.0,1.0
80951.0,0.0
80952.0,1.0
80959.0,0.0
80962.0,1.0
80965.0,0.0
80966.0,0.0
80975.0,0.0
80977.0,1.0
80984.0,1.0
80986.0,1.0
80990.0,1.0
81007.0,0.0
81008.0,1.0
81011.0,0.0
81014.0,0.0
81015.0,0.0
81018.0,1.0
81023.0,1.0
81026.0,0.0
81032.0,1.0
81033.0,0.0
81035.0,0.0
81039.0,0.0
81041.0,1.0
81042.0,0.0
81043.0,1.0
81051.0,0.0
81053.0,0.0
81059.0,0.0
81069.0,0.0
81072.0,1.0
81076.0,1.0
81079.0,1.0
81080.0,0.0
81083.0,1.0
81086.0,1.0
81090.0,1.0
81092.0,0.0
81093.0,0.0
81094.0,0.0
81095.0,1.0
81097.0,1.0
81109.0,0.0
81110.0,1.0
81114.0,1.0
81118.0,0.0
81122.0,1.0
81123.0,0.0
81125.0,1.0
81127.0,1.0
81128.0,1.0
81130.0,1.0
81133.0,1.0
81134.0,0.0
81135.0,0.0
81137.0,1.0
81148.0,1.0
81150.0,0.0
81151.0,0.0
81152.0,1.0
81157.0,0.0
81158.0,0.0
81160.0,0.0
81171.0,0.0
81172.0,0.0
81179.0,1.0
81182.0,0.0
81183.0,0.0
81190.0,0.0
81195.0,0.0
81196.0,1.0
81202.0,0.0
81204.0,0.0
81208.0,1.0
81213.0,1.0
81214.0,0.0
81215.0,0.0
81218.0,0.0
81223.0,1.0
81224.0,0.0
81226.0,0.0
81229.0,0.0
81230.0,0.0
81239.0,0.0
81242.0,0.0
81243.0,0.0
81250.0,0.0
81251.0,1.0
81258.0,1.0
81262.0,0.0
81263.0,1.0
81264.0,0.0
81268.0,0.0
81271.0,1.0
81274.0,0.0
81276.0,1.0
81279.0,0.0
81281.0,0.0
81283.0,0.0
81284.0,0.0
81287.0,0.0
81294.0,1.0
81301.0,1.0
81305.0,0.0
81307.0,1.0
81309.0,0.0
81314.0,1.0
81324.0,0.0
81335.0,0.0
81340.0,1.0
81345.0,1.0
81347.0,0.0
81351.0,1.0
81355.0,0.0
81359.0,1.0
81362.0,0.0
81363.0,0.0
81366.0,0.0
81368.0,0.0
81371.0,0.0
81372.0,0.0
81376.0,1.0
81377.0,0.0
81378.0,0.0
81385.0,0.0
81390.0,0.0
81391.0,0.0
81398.0,0.0
81402.0,0.0
81404.0,1.0
81405.0,0.0
81407.0,1.0
81409.0,1.0
81412.0,0.0
81415.0,1.0
81421.0,0.0
81423.0,0.0
81425.0,1.0
81431.0,1.0
81434.0,0.0
81441.0,1.0
81443.0,1.0
81460.0,0.0
81462.0,0.0
81469.0,1.0
81470.0,1.0
81473.0,0.0
81476.0,1.0
81477.0,0.0
81481.0,0.0
81484.0,1.0
81488.0,0.0
81493.0,1.0
81495.0,0.0
81497.0,0.0
81505.0,1.0
81513.0,0.0
81522.0,1.0
81525.0,1.0
81529.0,0.0
81530.0,1.0
81537.0,1.0
81554.0,0.0
81558.0,1.0
81562.0,0.0
81565.0,0.0
81573.0,1.0
81584.0,1.0
81586.0,0.0
81589.0,0.0
81599.0,0.0
81600.0,0.0
81607.0,0.0
81611.0,1.0
81619.0,0.0
81620.0,0.0
81623.0,0.0
81624.0,0.0
81625.0,0.0
81627.0,0.0
81633.0,1.0
81636.0,1.0
81638.0,0.0
81643.0,0.0
81646.0,0.0
81648.0,1.0
81649.0,1.0
81653.0,1.0
81655.0,1.0
81656.0,0.0
81662.0,0.0
81664.0,0.0
81670.0,0.0
81672.0,1.0
81682.0,1.0
81684.0,0.0
81689.0,1.0
81696.0,0.0
81698.0,0.0
81699.0,0.0
81709.0,0.0
81715.0,0.0
81716.0,0.0
81719.0,0.0
81723.0,0.0
81737.0,0.0
81738.0,0.0
81744.0,1.0
81746.0,0.0
81752.0,1.0
81753.0,1.0
81755.0,0.0
81765.0,1.0
81766.0,1.0
81772.0,0.0
81777.0,0.0
81783.0,1.0
81786.0,1.0
81800.0,0.0
81808.0,0.0
81816.0,0.0
81825.0,1.0
81833.0,0.0
81838.0,0.0
81843.0,1.0
81854.0,1.0
81856.0,0.0
81866.0,0.0
81869.0,1.0
81870.0,0.0
81872.0,1.0
81875.0,1.0
81877.0,1.0
81878.0,1.0
81883.0,0.0
81886.0,0.0
81888.0,0.0
81890.0,1.0
81892.0,0.0
81895.0,1.0
81896.0,1.0
81897.0,0.0
81904.0,1.0
81907.0,0.0
81913.0,1.0
81916.0,0.0
81918.0,0.0
81920.0,0.0
81922.0,0.0
81923.0,1.0
81928.0,0.0
81946.0,1.0
81961.0,0.0
81975.0,0.0
81976.0,1.0
81981.0,1.0
81987.0,0.0
82002.0,0.0
82003.0,1.0
82007.0,0.0
82009.0,1.0
82014.0,0.0
82015.0,0.0
82020.0,1.0
82021.0,1.0
82026.0,1.0
82029.0,1.0
82030.0,0.0
82036.0,0.0
82039.0,0.0
82042.0,0.0
82048.0,1.0
82059.0,0.0
82066.0,0.0
82072.0,1.0
82077.0,0.0
82080.0,0.0
82081.0,1.0
82082.0,0.0
82087.0,0.0
82094.0,0.0
82095.0,1.0
82104.0,0.0
82107.0,1.0
82115.0,0.0
82117.0,1.0
82118.0,0.0
82122.0,1.0
82123.0,0.0
82125.0,0.0
82127.0,0.0
82129.0,0.0
82131.0,1.0
82132.0,1.0
82134.0,0.0
82135.0,0.0
82141.0,1.0
82144.0,1.0
82147.0,0.0
82149.0,0.0
82152.0,1.0
82159.0,0.0
82162.0,1.0
82164.0,1.0
82167.0,0.0
82170.0,0.0
82173.0,1.0
82174.0,0.0
82175.0,1.0
82183.0,0.0
82189.0,1.0
82190.0,1.0
82192.0,1.0
82208.0,0.0
82217.0,0.0
82220.0,1.0
82226.0,1.0
82233.0,0.0
82242.0,1.0
82247.0,0.0
82248.0,0.0
82249.0,1.0
82252.0,0.0
82258.0,1.0
82259.0,1.0
82268.0,0.0
82269.0,0.0
82273.0,1.0
82277.0,1.0
82278.0,0.0
82281.0,0.0
82284.0,0.0
82286.0,1.0
82296.0,0.0
82299.0,1.0
82302.0,0.0
82310.0,0.0
82312.0,1.0
82321.0,0.0
82329.0,0.0
82333.0,0.0
82341.0,0.0
82353.0,0.0
82356.0,0.0
82360.0,0.0
82361.0,1.0
82364.0,1.0
82367.0,1.0
82369.0,0.0
82371.0,0.0
82376.0,1.0
82377.0,1.0
82383.0,0.0
82390.0,1.0
82393.0,0.0
82394.0,0.0
82400.0,0.0
82406.0,0.0
82407.0,0.0
82415.0,1.0
82420.0,0.0
82424.0,0.0
82425.0,1.0
82431.0,0.0
82433.0,1.0
82437.0,1.0
82441.0,0.0
82445.0,1.0
82449.0,1.0
82451.0,1.0
82459.0,1.0
82467.0,0.0
82469.0,1.0
82470.0,1.0
82472.0,0.0
82474.0,0.0
82476.0,0.0
82481.0,0.0
82483.0,1.0
82484.0,0.0
82485.0,1.0
82490.0,1.0
82495.0,1.0
82500.0,1.0
82503.0,0.0
82504.0,1.0
82511.0,0.0
82512.0,0.0
82513.0,0.0
82517.0,1.0
82520.0,0.0
82524.0,1.0
82529.0,1.0
82531.0,0.0
82532.0,1.0
82539.0,0.0
82548.0,0.0
82551.0,1.0
82556.0,1.0
82558.0,1.0
82561.0,1.0
82575.0,1.0
82576.0,0.0
82577.0,0.0
82579.0,0.0
82584.0,1.0
82585.0,0.0
82599.0,0.0
82607.0,0.0
82611.0,0.0
82619.0,0.0
82631.0,1.0
82638.0,0.0
82643.0,0.0
82646.0,1.0
82655.0,0.0
82660.0,0.0
82662.0,0.0
82664.0,0.0
82669.0,1.0
82672.0,1.0
82673.0,0.0
82677.0,1.0
82681.0,0.0
82683.0,0.0
82688.0,0.0
82693.0,1.0
82696.0,0.0
82697.0,0.0
82702.0,1.0
82709.0,0.0
82710.0,0.0
82713.0,0.0
82733.0,0.0
82735.0,0.0
82737.0,0.0
82740.0,0.0
82746.0,0.0
82749.0,0.0
82756.0,0.0
82760.0,0.0
82763.0,1.0
82764.0,1.0
82767.0,1.0
82769.0,1.0
82776.0,1.0
82778.0,0.0
82781.0,0.0
82787.0,1.0
82792.0,0.0
82810.0,1.0
82811.0,0.0
82813.0,1.0
82814.0,1.0
82819.0,0.0
82822.0,0.0
82823.0,1.0
82824.0,0.0
82825.0,0.0
82830.0,0.0
82834.0,0.0
82835.0,1.0
82837.0,1.0
82842.0,1.0
82844.0,1.0
82851.0,0.0
82855.0,0.0
82857.0,0.0
82858.0,0.0
82864.0,0.0
82869.0,1.0
82872.0,0.0
82876.0,1.0
82880.0,0.0
82881.0,1.0
82882.0,0.0
82886.0,0.0
82894.0,1.0
82897.0,1.0
82898.0,1.0
82903.0,0.0
82905.0,1.0
82907.0,1.0
82911.0,0.0
82914.0,1.0
82916.0,0.0
82929.0,1.0
82936.0,1.0
82941.0,0.0
82945.0,0.0
82948.0,0.0
82950.0,0.0
82954.0,0.0
82956.0,0.0
82957.0,0.0
82958.0,1.0
82967.0,0.0
82981.0,1.0
82985.0,0.0
82986.0,1.0
82987.0,1.0
82992.0,1.0
82994.0,0.0
82995.0,1.0
82997.0,0.0
82998.0,1.0
83002.0,1.0
83003.0,0.0
83006.0,1.0
83007.0,0.0
83012.0,1.0
83016.0,1.0
83018.0,1.0
83019.0,0.0
83020.0,0.0
83022.0,0.0
83029.0,1.0
83030.0,0.0
83031.0,0.0
83032.0,0.0
83033.0,0.0
83039.0,0.0
83053.0,0.0
83059.0,0.0
83065.0,0.0
83073.0,1.0
83074.0,0.0
83075.0,1.0
83079.0,0.0
83084.0,0.0
83085.0,0.0
83087.0,0.0
83090.0,1.0
83100.0,1.0
83104.0,0.0
83107.0,1.0
83108.0,0.0
83110.0,0.0
83111.0,0.0
83120.0,0.0
83124.0,0.0
83125.0,0.0
83129.0,1.0
83131.0,0.0
83134.0,1.0
83136.0,1.0
83145.0,0.0
83149.0,1.0
83151.0,1.0
83152.0,0.0
83158.0,0.0
83160.0,1.0
83161.0,1.0
83163.0,1.0
83164.0,1.0
83165.0,0.0
83168.0,0.0
83169.0,1.0
83176.0,0.0
83187.0,1.0
83189.0,0.0
83191.0,0.0
83192.0,0.0
83194.0,0.0
83200.0,1.0
83207.0,1.0
83213.0,0.0
83216.0,0.0
83219.0,1.0
83225.0,0.0
83232.0,0.0
83233.0,0.0
83237.0,0.0
83244.0,1.0
83248.0,0.0
83253.0,0.0
83255.0,1.0
83261.0,1.0
83272.0,0.0
83275.0,0.0
83276.0,0.0
83277.0,0.0
83279.0,0.0
83281.0,0.0
83286.0,1.0
83291.0,0.0
83292.0,1.0
83299.0,0.0
83305.0,0.0
83308.0,0.0
83311.0,0.0
83316.0,0.0
83329.0,1.0
83331.0,0.0
83332.0,0.0
83338.0,1.0
83348.0,0.0
83351.0,0.0
83359.0,0.0
83362.0,1.0
83367.0,0.0
83369.0,0.0
83370.0,0.0
83371.0,0.0
83372.0,1.0
83373.0,0.0
83378.0,0.0
83391.0,0.0
83393.0,1.0
83395.0,1.0
83403.0,0.0
83410.0,0.0
83418.0,0.0
83419.0,1.0
83427.0,0.0
83440.0,0.0
83450.0,0.0
83453.0,1.0
83457.0,1.0
83466.0,1.0
83472.0,0.0
83475.0,0.0
83484.0,0.0
83486.0,1.0
83492.0,1.0
83505.0,0.0
83507.0,1.0
83514.0,0.0
83516.0,0.0
83520.0,0.0
83521.0,0.0
83522.0,0.0
83523.0,0.0
83534.0,1.0
83537.0,0.0
83543.0,1.0
83546.0,0.0
83549.0,1.0
83550.0,1.0
83551.0,0.0
83555.0,1.0
83556.0,0.0
83557.0,0.0
83559.0,0.0
83566.0,0.0
83570.0,0.0
83574.0,1.0
83576.0,1.0
83579.0,0.0
83580.0,0.0
83584.0,0.0
83598.0,1.0
83601.0,1.0
83606.0,0.0
83608.0,0.0
83609.0,1.0
83614.0,0.0
83617.0,0.0
83621.0,0.0
83623.0,1.0
83628.0,0.0
83632.0,1.0
83637.0,0.0
83644.0,1.0
83645.0,0.0
83646.0,0.0
83650.0,0.0
83651.0,0.0
83652.0,1.0
83657.0,1.0
83660.0,0.0
83670.0,0.0
83676.0,0.0
83680.0,1.0
83685.0,1.0
83688.0,1.0
83697.0,0.0
83703.0,1.0
83706.0,0.0
83707.0,0.0
83708.0,0.0
83713.0,0.0
83725.0,0.0
83727.0,0.0
83734.0,1.0
83735.0,1.0
83744.0,1.0
83746.0,0.0
83748.0,0.0
83750.0,0.0
83756.0,1.0
83758.0,0.0
83759.0,1.0
83763.0,0.0
83785.0,1.0
83786.0,0.0
83787.0,1.0
83788.0,0.0
83789.0,0.0
83799.0,0.0
83801.0,0.0
83814.0,1.0
83827.0,1.0
83832.0,1.0
83836.0,1.0
83839.0,0.0
83843.0,0.0
83844.0,1.0
83855.0,0.0
83856.0,0.0
83857.0,0.0
83858.0,0.0
83862.0,0.0
83865.0,1.0
83867.0,1.0
83868.0,1.0
83875.0,0.0
83881.0,0.0
83884.0,0.0
83886.0,1.0
83887.0,0.0
83891.0,0.0
83895.0,1.0
83906.0,0.0
83914.0,1.0
83918.0,0.0
83938.0,1.0
83939.0,1.0
83942.0,1.0
83947.0,1.0
83949.0,1.0
83952.0,0.0
83957.0,1.0
83959.0,0.0
83967.0,0.0
83968.0,0.0
83970.0,0.0
83978.0,0.0
83981.0,1.0
83985.0,0.0
84000.0,0.0
84002.0,1.0
84010.0,0.0
84011.0,0.0
84012.0,1.0
84019.0,1.0
84020.0,1.0
84021.0,0.0
84024.0,1.0
84027.0,1.0
84034.0,0.0
84037.0,1.0
84041.0,0.0
84042.0,0.0
84043.0,0.0
84045.0,0.0
84053.0,0.0
84054.0,0.0
84059.0,0.0
84062.0,0.0
84068.0,1.0
84071.0,0.0
84073.0,1.0
84086.0,0.0
84088.0,0.0
84092.0,1.0
84093.0,1.0
84094.0,0.0
84101.0,0.0
84102.0,1.0
84104.0,1.0
84111.0,1.0
84114.0,1.0
84119.0,0.0
84124.0,1.0
84126.0,0.0
84131.0,1.0
84134.0,0.0
84136.0,0.0
84144.0,1.0
84147.0,1.0
84150.0,0.0
84152.0,0.0
84153.0,0.0
84158.0,0.0
84159.0,0.0
84160.0,1.0
84163.0,1.0
84165.0,0.0
84166.0,0.0
84168.0,1.0
84169.0,0.0
84170.0,1.0
84172.0,0.0
84175.0,0.0
84177.0,1.0
84178.0,1.0
84183.0,1.0
84194.0,1.0
84198.0,0.0
84200.0,0.0
84208.0,0.0
84209.0,1.0
84211.0,0.0
84213.0,1.0
84219.0,1.0
84220.0,0.0
84222.0,0.0
84227.0,0.0
84229.0,0.0
84232.0,1.0
84233.0,1.0
84239.0,0.0
84242.0,1.0
84244.0,0.0
84251.0,0.0
84256.0,0.0
84257.0,0.0
84259.0,0.0
84263.0,1.0
84274.0,0.0
84276.0,0.0
84278.0,0.0
84289.0,1.0
84295.0,0.0
84296.0,0.0
84299.0,1.0
84301.0,0.0
84304.0,1.0
84306.0,1.0
84307.0,0.0
84321.0,1.0
84322.0,0.0
84323.0,0.0
84325.0,0.0
84333.0,1.0
84341.0,0.0
84351.0,1.0
84353.0,0.0
84355.0,0.0
84359.0,0.0
84360.0,0.0
84365.0,1.0
84368.0,0.0
84371.0,0.0
84372.0,1.0
84380.0,1.0
84382.0,0.0
84389.0,0.0
84405.0,0.0
84407.0,1.0
84409.0,0.0
84414.0,1.0
84416.0,1.0
84422.0,0.0
84427.0,1.0
84428.0,1.0
84430.0,0.0
84431.0,0.0
84432.0,1.0
84438.0,0.0
84456.0,1.0
84458.0,1.0
84459.0,1.0
84462.0,0.0
84466.0,1.0
84467.0,1.0
84468.0,0.0
84481.0,1.0
84484.0,0.0
84485.0,0.0
84489.0,1.0
84490.0,0.0
84491.0,1.0
84492.0,0.0
84499.0,0.0
84506.0,1.0
84507.0,0.0
84514.0,0.0
84516.0,1.0
84518.0,0.0
84520.0,0.0
84523.0,0.0
84526.0,0.0
84528.0,0.0
84531.0,1.0
84533.0,1.0
84536.0,1.0
84540.0,0.0
84545.0,0.0
84552.0,0.0
84558.0,1.0
84568.0,0.0
84574.0,0.0
84576.0,0.0
84582.0,1.0
84587.0,0.0
84588.0,1.0
84590.0,1.0
84596.0,0.0
84602.0,1.0
84604.0,0.0
84608.0,0.0
84616.0,0.0
84621.0,1.0
84630.0,1.0
84634.0,0.0
84645.0,1.0
84648.0,0.0
84655.0,0.0
84664.0,1.0
84665.0,1.0
84666.0,1.0
84673.0,0.0
84683.0,0.0
84688.0,1.0
84689.0,1.0
84690.0,0.0
84693.0,1.0
84703.0,1.0
84709.0,0.0
84712.0,0.0
84715.0,0.0
84720.0,0.0
84722.0,1.0
84727.0,0.0
84730.0,0.0
84731.0,1.0
84739.0,0.0
84749.0,1.0
84754.0,0.0
84759.0,0.0
84760.0,0.0
84763.0,0.0
84768.0,0.0
84772.0,1.0
84776.0,1.0
84787.0,1.0
84795.0,0.0
84797.0,1.0
84802.0,0.0
84805.0,1.0
84811.0,1.0
84814.0,1.0
84815.0,1.0
84820.0,0.0
84825.0,1.0
84826.0,0.0
84828.0,0.0
84830.0,0.0
84831.0,1.0
84832.0,0.0
84834.0,1.0
84836.0,1.0
84837.0,0.0
84841.0,1.0
84852.0,0.0
84856.0,1.0
84857.0,1.0
84858.0,1.0
84859.0,0.0
84860.0,0.0
84868.0,0.0
84873.0,1.0
84876.0,0.0
84878.0,1.0
84879.0,1.0
84883.0,0.0
84885.0,1.0
84887.0,0.0
84891.0,1.0
84893.0,1.0
84894.0,0.0
84896.0,1.0
84899.0,1.0
84901.0,0.0
84905.0,1.0
84908.0,0.0
84912.0,0.0
84914.0,0.0
84919.0,0.0
84921.0,0.0
84926.0,0.0
84930.0,1.0
84935.0,0.0
84940.0,0.0
84943.0,0.0
84955.0,0.0
84957.0,1.0
84960.0,0.0
84962.0,1.0
84968.0,0.0
84969.0,0.0
84974.0,1.0
84978.0,0.0
84979.0,1.0
84990.0,0.0
84994.0,0.0
84996.0,1.0
85005.0,1.0
85018.0,0.0
85032.0,1.0
85035.0,1.0
85038.0,0.0
85043.0,1.0
85049.0,1.0
85053.0,0.0
85056.0,0.0
85058.0,1.0
85072.0,1.0
85083.0,0.0
85086.0,0.0
85088.0,0.0
85093.0,1.0
85094.0,1.0
85095.0,0.0
85096.0,1.0
85099.0,1.0
85106.0,0.0
85107.0,0.0
85108.0,1.0
85117.0,0.0
85123.0,0.0
85125.0,1.0
85128.0,0.0
85129.0,1.0
85135.0,0.0
85136.0,0.0
85144.0,0.0
85147.0,1.0
85150.0,0.0
85155.0,1.0
85157.0,0.0
85161.0,0.0
85168.0,1.0
85173.0,0.0
85174.0,1.0
85175.0,0.0
85177.0,0.0
85186.0,0.0
85204.0,0.0
85211.0,0.0
85215.0,0.0
85224.0,0.0
85233.0,0.0
85234.0,0.0
85235.0,1.0
85236.0,0.0
85238.0,1.0
85240.0,0.0
85241.0,0.0
85245.0,1.0
85257.0,1.0
85258.0,1.0
85259.0,1.0
85263.0,0.0
85265.0,0.0
85268.0,1.0
85274.0,1.0
85276.0,1.0
85277.0,0.0
85285.0,0.0
85287.0,0.0
85300.0,0.0
85306.0,0.0
85307.0,0.0
85309.0,1.0
85310.0,0.0
85312.0,0.0
85314.0,1.0
85316.0,0.0
85318.0,1.0
85322.0,1.0
85324.0,0.0
85328.0,0.0
85334.0,1.0
85343.0,1.0
85345.0,1.0
85355.0,0.0
85366.0,1.0
85367.0,0.0
85378.0,0.0
85382.0,0.0
85384.0,1.0
85386.0,0.0
85388.0,0.0
85393.0,0.0
85395.0,1.0
85396.0,1.0
85406.0,0.0
85410.0,0.0
85411.0,0.0
85413.0,1.0
85414.0,1.0
85417.0,0.0
85420.0,0.0
85425.0,0.0
85434.0,1.0
85441.0,0.0
85444.0,0.0
85446.0,0.0
85449.0,1.0
85450.0,0.0
85452.0,0.0
85457.0,1.0
85459.0,0.0
85460.0,1.0
85466.0,0.0
85469.0,0.0
85470.0,0.0
85471.0,0.0
85472.0,0.0
85483.0,1.0
85489.0,1.0
85490.0,0.0
85492.0,0.0
85496.0,0.0
85500.0,1.0
85502.0,1.0
85504.0,0.0
85506.0,1.0
85507.0,1.0
85509.0,1.0
85510.0,1.0
85512.0,0.0
85517.0,0.0
85522.0,1.0
85524.0,1.0
85527.0,1.0
85532.0,1.0
85562.0,1.0
85577.0,1.0
85593.0,0.0
85594.0,0.0
85595.0,1.0
85596.0,1.0
85597.0,0.0
85598.0,1.0
85602.0,1.0
85605.0,0.0
85606.0,0.0
85608.0,0.0
85618.0,1.0
85620.0,0.0
85626.0,1.0
85633.0,0.0
85642.0,1.0
85644.0,0.0
85660.0,0.0
85661.0,0.0
85667.0,0.0
85673.0,0.0
